Date,Open,High,Low,Close,Adj Close,Volume
2017-09-15,50300,50560,49860,50400,14997.43066,10757300
2017-09-18,50540,52480,50520,52480,15616.37305,11524950
2017-09-19,52500,52640,51780,52120,15509.24902,9850400
2017-09-20,52120,52500,51840,52220,15539.00488,9292750
2017-09-21,52220,52960,52220,52800,15711.59375,8839800
2017-09-25,53000,53680,53000,53620,15955.59766,9303100
2017-09-26,53620,53620,53620,53620,15955.59766,0
2017-09-27,52000,52200,51500,51680,15378.31738,10797000
2017-09-28,52260,52460,51260,51260,17643.07422,12025450
2017-09-29,51180,51620,50840,51280,17649.95703,12909400
2017-10-10,53360,53640,52800,52800,18173.12305,20519800
2017-10-11,53600,54760,53340,54640,18806.42969,13652150
2017-10-12,54840,55160,54100,54800,18861.5,13890700
2017-10-13,54540,54840,53780,54000,18586.15039,12601650
2017-10-16,53980,54860,53760,53920,18558.61523,9769950
2017-10-17,54020,55380,54000,54800,18861.5,10607800
2017-10-18,54820,55240,54040,54760,18847.73242,10110750
2017-10-19,54700,54700,52980,52980,18235.07813,12108700
2017-10-20,52800,54100,52800,53840,18531.08008,8027050
2017-10-23,54600,54640,54000,54300,18689.40625,8311050
2017-10-24,54700,54780,54040,54040,18599.91602,5806050
2017-10-25,54040,54420,53700,53900,18551.73047,5882850
2017-10-26,53720,53900,52400,52400,18035.44727,9776550
2017-10-27,52400,53320,52140,53080,18269.49805,7392500
2017-10-30,53780,54320,53700,54040,18599.91602,8196150
2017-10-31,54060,55440,53500,55080,18957.87109,13381550
2017-11-01,57500,57500,56180,57220,19694.43359,14510250
2017-11-02,57500,57520,56760,57060,19639.36523,10721050
2017-11-03,57060,57140,55860,56380,19405.31641,9935800
2017-11-06,56380,56500,55340,56380,19405.31641,9000950
2017-11-07,56380,56920,55860,56100,19308.94336,7464550
2017-11-08,56100,57060,55860,56760,19536.10742,8520200
2017-11-09,56920,56920,55900,56340,19391.54883,11994050
2017-11-10,55800,56540,55780,56400,19412.20117,6748800
2017-11-13,56400,56800,56100,56380,19405.31641,8806650
2017-11-14,56380,56740,55920,55920,19246.99023,6725000
2017-11-15,55920,56320,55320,55340,19047.36133,8816950
2017-11-17,56400,56880,55820,55820,19212.57227,10733150
2017-11-20,55900,55980,55200,55200,18999.17578,9472750
2017-11-21,55400,55840,55280,55280,19026.71094,10324700
2017-11-22,55980,56200,55620,55960,19260.75781,7952950
2017-11-24,55300,55500,55180,55460,19088.66211,4536200
2017-11-27,55360,55360,52640,52640,18118.05273,18128900
2017-11-28,52700,53280,51720,53280,18338.33398,13499400
2017-11-29,53200,53240,52500,52600,18104.28711,9590250
